Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,0,70,"(0,6)",DROITE,True,0.0534,0.2939
ID,0,71,"(0,6)",BAS,False,0.0534,0.2939
ID,0,72,"(1,6)",BAS,True,0.0566,0.2962
ID,0,73,"(1,6)",BAS,True,0.0566,0.2962
ID,0,74,"(1,6)",DROITE,False,0.0566,0.2962
ID,0,75,"(1,7)",GAUCHE,False,0.0459,0.2568
ID,0,76,"(1,6)",GAUCHE,False,0.0566,0.2962
ID,0,77,"(1,5)",BAS,True,0.0453,0.2528
ID,0,78,"(1,5)",DROITE,False,0.0453,0.2528
ID,0,79,"(1,6)",HAUT,False,0.0566,0.2962
ID,0,80,"(0,6)",GAUCHE,False,0.0534,0.2939
ID,0,81,"(0,5)",HAUT,True,0.0553,0.3208
ID,0,82,"(0,5)",DROITE,False,0.0553,0.3208
ID,0,83,"(0,6)",BAS,False,0.0534,0.2939
ID,0,84,"(1,6)",DROITE,False,0.0566,0.2962
ID,0,85,"(1,7)",GAUCHE,False,0.0459,0.2568
ID,0,86,"(1,6)",BAS,True,0.0566,0.2962
ID,0,87,"(1,6)",DROITE,False,0.0566,0.2962
ID,0,88,"(1,7)",GAUCHE,False,0.0459,0.2568
ID,0,89,"(1,6)",HAUT,False,0.0566,0.2962
ID,0,90,"(0,6)",BAS,False,0.0534,0.2939
ID,0,91,"(1,6)",DROITE,False,0.0566,0.2962
ID,0,92,"(1,7)",BAS,False,0.0459,0.2568
ID,0,93,"(2,7)",BAS,True,0.0530,0.2802
ID,0,94,"(2,7)",HAUT,False,0.0530,0.2802
ID,0,95,"(1,7)",HAUT,True,0.0459,0.2568
ID,0,96,"(1,7)",GAUCHE,False,0.0459,0.2568
ID,0,97,"(1,6)",BAS,True,0.0566,0.2962
ID,0,98,"(1,6)",GAUCHE,False,0.0566,0.2962
ID,0,99,"(1,5)",DROITE,False,0.0453,0.2528
ID,1,0,"(8,5)",BAS,False,0.0101,0.0871
ID,1,1,"(9,5)",HAUT,False,0.0117,0.0996
ID,1,2,"(8,5)",HAUT,False,0.0101,0.0871
ID,1,3,"(7,5)",HAUT,False,0.0113,0.0810
ID,1,4,"(6,5)",BAS,False,0.0138,0.1134
ID,1,5,"(7,5)",HAUT,False,0.0113,0.0810
ID,1,6,"(6,5)",HAUT,False,0.0138,0.1134
ID,1,7,"(5,5)",BAS,False,0.0136,0.0881
ID,1,8,"(6,5)",GAUCHE,False,0.0138,0.1134
ID,1,9,"(6,4)",BAS,False,0.0545,0.2870
ID,1,10,"(7,4)",HAUT,False,0.0088,0.0615
ID,1,11,"(6,4)",GAUCHE,True,0.0545,0.2870
ID,1,12,"(6,4)",HAUT,False,0.0545,0.2870
ID,1,13,"(5,4)",DROITE,False,0.0181,0.1067
ID,1,14,"(5,5)",GAUCHE,False,0.0136,0.0881
ID,1,15,"(5,4)",HAUT,True,0.0181,0.1067
ID,1,16,"(5,4)",BAS,False,0.0181,0.1067
ID,1,17,"(6,4)",HAUT,False,0.0545,0.2870
ID,1,18,"(5,4)",BAS,False,0.0181,0.1067
ID,1,19,"(6,4)",BAS,False,0.0545,0.2870
ID,1,20,"(7,4)",BAS,False,0.0088,0.0615
ID,1,21,"(8,4)",GAUCHE,False,0.0105,0.0929
ID,1,22,"(8,3)",HAUT,False,0.0067,0.0550
ID,1,23,"(7,3)",HAUT,True,0.0116,0.0879
ID,1,24,"(7,3)",HAUT,True,0.0116,0.0879
ID,1,25,"(7,3)",DROITE,False,0.0116,0.0879
ID,1,26,"(7,4)",GAUCHE,False,0.0088,0.0615
ID,1,27,"(7,3)",BAS,False,0.0116,0.0879
ID,1,28,"(8,3)",BAS,False,0.0067,0.0550
ID,1,29,"(9,3)",GAUCHE,False,0.0110,0.0951
ID,1,30,"(9,2)",DROITE,False,0.0082,0.0766
ID,1,31,"(9,3)",BAS,True,0.0110,0.0951
ID,1,32,"(9,3)",GAUCHE,False,0.0110,0.0951
ID,1,33,"(9,2)",HAUT,False,0.0082,0.0766
ID,1,34,"(8,2)",BAS,False,0.0056,0.0528
ID,1,35,"(9,2)",DROITE,False,0.0082,0.0766
ID,1,36,"(9,3)",GAUCHE,False,0.0110,0.0951
ID,1,37,"(9,2)",BAS,True,0.0082,0.0766
ID,1,38,"(9,2)",HAUT,False,0.0082,0.0766
ID,1,39,"(8,2)",HAUT,False,0.0056,0.0528
ID,1,40,"(7,2)",GAUCHE,False,0.0148,0.1145
ID,1,41,"(7,1)",DROITE,False,0.0169,0.1084
ID,1,42,"(7,2)",BAS,False,0.0148,0.1145
ID,1,43,"(8,2)",DROITE,False,0.0056,0.0528
ID,1,44,"(8,3)",HAUT,False,0.0067,0.0550
ID,1,45,"(7,3)",DROITE,False,0.0116,0.0879
ID,1,46,"(7,4)",HAUT,False,0.0088,0.0615
ID,1,47,"(6,4)",DROITE,False,0.0545,0.2870
ID,1,48,"(6,5)",DROITE,False,0.0138,0.1134
ID,1,49,"(6,6)",DROITE,True,0.0126,0.0873
ID,1,50,"(6,6)",DROITE,True,0.0126,0.0873
ID,1,51,"(6,6)",DROITE,True,0.0126,0.0873
ID,1,52,"(6,6)",DROITE,True,0.0126,0.0873
ID,1,53,"(6,6)",HAUT,False,0.0126,0.0873
ID,1,54,"(5,6)",HAUT,False,0.0051,0.0446
ID,1,55,"(4,6)",HAUT,False,0.0122,0.0984
ID,1,56,"(3,6)",BAS,False,0.0437,0.2579
ID,1,57,"(4,6)",GAUCHE,False,0.0122,0.0984
ID,1,58,"(4,5)",DROITE,False,0.0312,0.2053
ID,1,59,"(4,6)",BAS,False,0.0122,0.0984
ID,1,60,"(5,6)",BAS,False,0.0051,0.0446
ID,1,61,"(6,6)",DROITE,True,0.0126,0.0873
ID,1,62,"(6,6)",BAS,False,0.0126,0.0873
ID,1,63,"(7,6)",DROITE,False,0.0096,0.0815
ID,1,64,"(7,7)",DROITE,False,0.0337,0.2107
ID,1,65,"(7,8)",BAS,True,0.0124,0.0852
ID,1,66,"(7,8)",GAUCHE,False,0.0124,0.0852
ID,1,67,"(7,7)",BAS,False,0.0337,0.2107
ID,1,68,"(8,7)",HAUT,False,0.0171,0.1222
ID,1,69,"(7,7)",DROITE,False,0.0337,0.2107
ID,1,70,"(7,8)",GAUCHE,False,0.0124,0.0852
ID,1,71,"(7,7)",GAUCHE,False,0.0337,0.2107
ID,1,72,"(7,6)",BAS,False,0.0096,0.0815
ID,1,73,"(8,6)",HAUT,False,0.0117,0.0897
ID,1,74,"(7,6)",DROITE,False,0.0096,0.0815
ID,1,75,"(7,7)",DROITE,False,0.0337,0.2107
ID,1,76,"(7,8)",DROITE,True,0.0124,0.0852
ID,1,77,"(7,8)",DROITE,True,0.0124,0.0852
ID,1,78,"(7,8)",HAUT,False,0.0124,0.0852
ID,1,79,"(6,8)",HAUT,False,0.0187,0.1203
ID,1,80,"(5,8)",BAS,False,0.0140,0.0889
ID,1,81,"(6,8)",BAS,False,0.0187,0.1203
ID,1,82,"(7,8)",GAUCHE,False,0.0124,0.0852
ID,1,83,"(7,7)",BAS,False,0.0337,0.2107
ID,1,84,"(8,7)",HAUT,False,0.0171,0.1222
ID,1,85,"(7,7)",HAUT,True,0.0337,0.2107
ID,1,86,"(7,7)",GAUCHE,False,0.0337,0.2107
ID,1,87,"(7,6)",DROITE,False,0.0096,0.0815
ID,1,88,"(7,7)",BAS,False,0.0337,0.2107
ID,1,89,"(8,7)",DROITE,True,0.0171,0.1222
ID,1,90,"(8,7)",GAUCHE,False,0.0171,0.1222
ID,1,91,"(8,6)",HAUT,False,0.0117,0.0897
ID,1,92,"(7,6)",GAUCHE,False,0.0096,0.0815
ID,1,93,"(7,5)",GAUCHE,False,0.0113,0.0810
ID,1,94,"(7,4)",DROITE,False,0.0088,0.0615
ID,1,95,"(7,5)",DROITE,False,0.0113,0.0810
ID,1,96,"(7,6)",GAUCHE,False,0.0096,0.0815
ID,1,97,"(7,5)",GAUCHE,False,0.0113,0.0810
ID,1,98,"(7,4)",HAUT,False,0.0088,0.0615
ID,1,99,"(6,4)",HAUT,False,0.0545,0.2870
ID,2,0,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,1,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,2,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,3,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,4,"(0,0)",GAUCHE,True,0.0265,0.1141
ID,2,5,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,6,"(0,1)",BAS,False,0.0152,0.0741
ID,2,7,"(1,1)",HAUT,False,0.0255,0.1235
ID,2,8,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,9,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,10,"(0,1)",BAS,False,0.0152,0.0741
ID,2,11,"(1,1)",GAUCHE,True,0.0255,0.1235
ID,2,12,"(1,1)",HAUT,False,0.0255,0.1235
ID,2,13,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,14,"(0,1)",BAS,False,0.0152,0.0741
ID,2,15,"(1,1)",HAUT,False,0.0255,0.1235
ID,2,16,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,17,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,18,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,19,"(0,0)",BAS,True,0.0265,0.1141
ID,2,20,"(0,0)",BAS,True,0.0265,0.1141
ID,2,21,"(0,0)",GAUCHE,True,0.0265,0.1141
ID,2,22,"(0,0)",GAUCHE,True,0.0265,0.1141
ID,2,23,"(0,0)",BAS,True,0.0265,0.1141
ID,2,24,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,25,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,26,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,27,"(0,0)",GAUCHE,True,0.0265,0.1141
ID,2,28,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,29,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,30,"(0,0)",BAS,True,0.0265,0.1141
ID,2,31,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,32,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,33,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,34,"(0,0)",GAUCHE,True,0.0265,0.1141
ID,2,35,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,36,"(0,1)",BAS,False,0.0152,0.0741
ID,2,37,"(1,1)",DROITE,True,0.0255,0.1235
ID,2,38,"(1,1)",HAUT,False,0.0255,0.1235
ID,2,39,"(0,1)",DROITE,False,0.0152,0.0741
ID,2,40,"(0,2)",DROITE,True,0.0597,0.2699
ID,2,41,"(0,2)",DROITE,True,0.0597,0.2699
ID,2,42,"(0,2)",GAUCHE,False,0.0597,0.2699
ID,2,43,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,44,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,45,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,46,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,47,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,48,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,49,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,50,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,51,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,52,"(0,1)",BAS,False,0.0152,0.0741
ID,2,53,"(1,1)",HAUT,False,0.0255,0.1235
ID,2,54,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,55,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,56,"(0,0)",BAS,True,0.0265,0.1141
ID,2,57,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,58,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,59,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,60,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,61,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,62,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,63,"(0,0)",BAS,True,0.0265,0.1141
ID,2,64,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,65,"(0,0)",DROITE,False,0.0265,0.1141
ID,2,66,"(0,1)",HAUT,True,0.0152,0.0741
ID,2,67,"(0,1)",GAUCHE,False,0.0152,0.0741
ID,2,68,"(0,0)",HAUT,True,0.0265,0.1141
ID,2,69,"(0,0)",BAS,True,0.0265,0.1141
ID,2,70,"(0,0)",BAS,True,0.0359,0.2027
ID,2,71,"(0,0)",BAS,True,0.0359,0.2027
ID,2,72,"(0,0)",HAUT,True,0.0359,0.2027
ID,2,73,"(0,0)",DROITE,False,0.0359,0.2027
ID,2,74,"(0,1)",GAUCHE,False,0.0518,0.2985
ID,2,75,"(0,0)",DROITE,False,0.0359,0.2027
ID,2,76,"(0,1)",BAS,False,0.0518,0.2985
ID,2,77,"(1,1)",BAS,False,0.0539,0.3070
ID,2,78,"(2,1)",BAS,False,0.0619,0.3442
ID,2,79,"(3,1)",GAUCHE,False,0.0747,0.4222
ID,2,80,"(3,0)",GAUCHE,True,0.0487,0.2748
ID,2,81,"(3,0)",BAS,False,0.0487,0.2748
ID,2,82,"(4,0)",HAUT,False,0.0604,0.3346
ID,2,83,"(3,0)",GAUCHE,True,0.0487,0.2748
ID,2,84,"(3,0)",GAUCHE,True,0.0487,0.2748
ID,2,85,"(3,0)",BAS,False,0.0487,0.2748
ID,2,86,"(4,0)",DROITE,False,0.0604,0.3346
ID,2,87,"(4,1)",DROITE,False,0.0618,0.3388
ID,2,88,"(4,2)",GAUCHE,False,0.0811,0.4317
ID,2,89,"(4,1)",BAS,True,0.0618,0.3388
ID,2,90,"(4,1)",BAS,True,0.0618,0.3388
ID,2,91,"(4,1)",GAUCHE,False,0.0618,0.3388
ID,2,92,"(4,0)",BAS,False,0.0604,0.3346
ID,2,93,"(5,0)",BAS,True,0.0497,0.2791
ID,2,94,"(5,0)",BAS,True,0.0497,0.2791
ID,2,95,"(5,0)",BAS,True,0.0497,0.2791
ID,2,96,"(5,0)",HAUT,False,0.0497,0.2791
ID,2,97,"(4,0)",BAS,False,0.0604,0.3346
ID,2,98,"(5,0)",HAUT,False,0.0497,0.2791
ID,2,99,"(4,0)",HAUT,False,0.0604,0.3346
ID,3,0,"(8,2)",BAS,True,0.0350,0.1851
ID,3,1,"(8,2)",GAUCHE,False,0.0350,0.1851
ID,3,2,"(8,1)",DROITE,False,0.0196,0.0964
ID,3,3,"(8,2)",HAUT,False,0.0350,0.1851
ID,3,4,"(7,2)",HAUT,True,0.0233,0.1182
ID,3,5,"(7,2)",BAS,False,0.0233,0.1182
ID,3,6,"(8,2)",GAUCHE,False,0.0350,0.1851
ID,3,7,"(8,1)",DROITE,False,0.0196,0.0964
ID,3,8,"(8,2)",BAS,True,0.0350,0.1851
ID,3,9,"(8,2)",GAUCHE,False,0.0350,0.1851
ID,3,10,"(8,1)",GAUCHE,False,0.0196,0.0964
ID,3,11,"(8,0)",HAUT,False,0.0352,0.1642
ID,3,12,"(7,0)",DROITE,False,0.0350,0.1609
ID,3,13,"(7,1)",DROITE,False,0.0631,0.2932
ID,3,14,"(7,2)",DROITE,False,0.0233,0.1182
ID,3,15,"(7,3)",HAUT,False,0.0430,0.2026
ID,3,16,"(6,3)",BAS,False,0.0583,0.2823
ID,3,17,"(7,3)",HAUT,False,0.0430,0.2026
ID,3,18,"(6,3)",DROITE,True,0.0583,0.2823
ID,3,19,"(6,3)",HAUT,True,0.0583,0.2823
ID,3,20,"(6,3)",GAUCHE,True,0.0583,0.2823
ID,3,21,"(6,3)",GAUCHE,True,0.0583,0.2823
ID,3,22,"(6,3)",HAUT,True,0.0583,0.2823
ID,3,23,"(6,3)",BAS,False,0.0583,0.2823
ID,3,24,"(7,3)",BAS,False,0.0430,0.2026
ID,3,25,"(8,3)",BAS,True,0.0557,0.2816
ID,3,26,"(8,3)",HAUT,False,0.0557,0.2816
ID,3,27,"(7,3)",HAUT,False,0.0430,0.2026
ID,3,28,"(6,3)",BAS,False,0.0583,0.2823
ID,3,29,"(7,3)",GAUCHE,False,0.0430,0.2026
ID,3,30,"(7,2)",DROITE,False,0.0233,0.1182
ID,3,31,"(7,3)",BAS,False,0.0430,0.2026
ID,3,32,"(8,3)",DROITE,False,0.0557,0.2816
ID,3,33,"(8,4)",BAS,False,0.0456,0.2141
ID,3,34,"(9,4)",DROITE,False,0.0190,0.0942
ID,3,35,"(9,5)",BAS,True,0.0198,0.0974
ID,3,36,"(9,5)",BAS,True,0.0198,0.0974
ID,3,37,"(9,5)",DROITE,False,0.0198,0.0974
ID,3,38,"(9,6)",DROITE,False,0.0196,0.0933
ID,3,39,"(9,7)",HAUT,True,0.0220,0.1026
ID,3,40,"(9,7)",DROITE,False,0.0220,0.1026
ID,3,41,"(9,8)",GAUCHE,False,0.0240,0.1126
ID,3,42,"(9,7)",BAS,True,0.0220,0.1026
ID,3,43,"(9,7)",GAUCHE,False,0.0220,0.1026
ID,3,44,"(9,6)",HAUT,False,0.0196,0.0933
ID,3,45,"(8,6)",DROITE,True,0.0204,0.0947
ID,3,46,"(8,6)",DROITE,True,0.0204,0.0947
ID,3,47,"(8,6)",HAUT,False,0.0204,0.0947
ID,3,48,"(7,6)",HAUT,True,0.0302,0.1460
ID,3,49,"(7,6)",HAUT,True,0.0302,0.1460
ID,3,50,"(7,6)",BAS,False,0.0302,0.1460
ID,3,51,"(8,6)",BAS,False,0.0204,0.0947
ID,3,52,"(9,6)",HAUT,False,0.0196,0.0933
ID,3,53,"(8,6)",GAUCHE,False,0.0204,0.0947
ID,3,54,"(8,5)",BAS,False,0.0325,0.1462
ID,3,55,"(9,5)",BAS,True,0.0198,0.0974
ID,3,56,"(9,5)",DROITE,False,0.0198,0.0974
ID,3,57,"(9,6)",DROITE,False,0.0196,0.0933
ID,3,58,"(9,7)",GAUCHE,False,0.0220,0.1026
ID,3,59,"(9,6)",GAUCHE,False,0.0196,0.0933
ID,3,60,"(9,5)",BAS,True,0.0198,0.0974
ID,3,61,"(9,5)",GAUCHE,False,0.0198,0.0974
ID,3,62,"(9,4)",BAS,True,0.0190,0.0942
ID,3,63,"(9,4)",DROITE,False,0.0190,0.0942
ID,3,64,"(9,5)",BAS,True,0.0198,0.0974
ID,3,65,"(9,5)",DROITE,False,0.0198,0.0974
ID,3,66,"(9,6)",BAS,True,0.0196,0.0933
ID,3,67,"(9,6)",GAUCHE,False,0.0196,0.0933
ID,3,68,"(9,5)",BAS,True,0.0198,0.0974
ID,3,69,"(9,5)",DROITE,False,0.0198,0.0974
ID,3,70,"(9,6)",HAUT,False,0.0232,0.1352
ID,3,71,"(8,6)",GAUCHE,False,0.0215,0.1244
ID,3,72,"(8,5)",GAUCHE,False,0.0122,0.0689
ID,3,73,"(8,4)",GAUCHE,False,0.0528,0.2739
ID,3,74,"(8,3)",DROITE,False,0.0931,0.4927
ID,3,75,"(8,4)",BAS,False,0.0528,0.2739
ID,3,76,"(9,4)",GAUCHE,True,0.0200,0.1238
ID,3,77,"(9,4)",GAUCHE,True,0.0200,0.1238
ID,3,78,"(9,4)",BAS,True,0.0200,0.1238
ID,3,79,"(9,4)",GAUCHE,True,0.0200,0.1238
ID,3,80,"(9,4)",BAS,True,0.0200,0.1238
ID,3,81,"(9,4)",DROITE,False,0.0200,0.1238
ID,3,82,"(9,5)",BAS,True,0.0292,0.1687
ID,3,83,"(9,5)",BAS,True,0.0292,0.1687
ID,3,84,"(9,5)",BAS,True,0.0292,0.1687
ID,3,85,"(9,5)",BAS,True,0.0292,0.1687
ID,3,86,"(9,5)",HAUT,False,0.0292,0.1687
ID,3,87,"(8,5)",BAS,False,0.0122,0.0689
ID,3,88,"(9,5)",DROITE,False,0.0292,0.1687
ID,3,89,"(9,6)",BAS,True,0.0232,0.1352
ID,3,90,"(9,6)",GAUCHE,False,0.0232,0.1352
ID,3,91,"(9,5)",DROITE,False,0.0292,0.1687
ID,3,92,"(9,6)",BAS,True,0.0232,0.1352
ID,3,93,"(9,6)",HAUT,False,0.0232,0.1352
ID,3,94,"(8,6)",HAUT,False,0.0215,0.1244
ID,3,95,"(7,6)",DROITE,False,0.0149,0.0934
ID,3,96,"(7,7)",DROITE,False,0.0022,0.0337
ID,3,97,"(7,8)",DROITE,False,0.0346,0.1916
ID,3,98,"(7,9)",GAUCHE,False,0.0156,0.1021
ID,3,99,"(7,8)",BAS,False,0.0346,0.1916
ID,4,0,"(4,3)",DROITE,False,0.0137,0.1016
ID,4,1,"(4,4)",GAUCHE,False,0.0094,0.0729
ID,4,2,"(4,3)",GAUCHE,False,0.0137,0.1016
ID,4,3,"(4,2)",DROITE,False,0.0226,0.1532
ID,4,4,"(4,3)",GAUCHE,False,0.0137,0.1016
ID,4,5,"(4,2)",BAS,False,0.0226,0.1532
ID,4,6,"(5,2)",GAUCHE,False,0.0123,0.0956
ID,4,7,"(5,1)",GAUCHE,False,0.0173,0.1258
ID,4,8,"(5,0)",HAUT,False,0.0152,0.1156
ID,4,9,"(4,0)",BAS,False,0.0205,0.1385
ID,4,10,"(5,0)",DROITE,False,0.0152,0.1156
ID,4,11,"(5,1)",GAUCHE,False,0.0173,0.1258
ID,4,12,"(5,0)",HAUT,False,0.0152,0.1156
ID,4,13,"(4,0)",BAS,False,0.0205,0.1385
ID,4,14,"(5,0)",GAUCHE,True,0.0152,0.1156
ID,4,15,"(5,0)",DROITE,False,0.0152,0.1156
ID,4,16,"(5,1)",BAS,True,0.0173,0.1258
ID,4,17,"(5,1)",BAS,True,0.0173,0.1258
ID,4,18,"(5,1)",BAS,True,0.0173,0.1258
ID,4,19,"(5,1)",GAUCHE,False,0.0173,0.1258
ID,4,20,"(5,0)",GAUCHE,True,0.0152,0.1156
ID,4,21,"(5,0)",HAUT,False,0.0152,0.1156
ID,4,22,"(4,0)",BAS,False,0.0205,0.1385
ID,4,23,"(5,0)",BAS,True,0.0152,0.1156
ID,4,24,"(5,0)",GAUCHE,True,0.0152,0.1156
ID,4,25,"(5,0)",BAS,True,0.0152,0.1156
ID,4,26,"(5,0)",BAS,True,0.0152,0.1156
ID,4,27,"(5,0)",GAUCHE,True,0.0152,0.1156
ID,4,28,"(5,0)",BAS,True,0.0152,0.1156
ID,4,29,"(5,0)",HAUT,False,0.0152,0.1156
ID,4,30,"(4,0)",HAUT,False,0.0205,0.1385
ID,4,31,"(3,0)",HAUT,False,0.0099,0.0826
ID,4,32,"(2,0)",GAUCHE,True,0.0127,0.0998
ID,4,33,"(2,0)",DROITE,False,0.0127,0.0998
ID,4,34,"(2,1)",DROITE,False,0.0204,0.1449
ID,4,35,"(2,2)",DROITE,False,0.0131,0.1028
ID,4,36,"(2,3)",GAUCHE,False,0.0154,0.1211
ID,4,37,"(2,2)",HAUT,False,0.0131,0.1028
ID,4,38,"(1,2)",DROITE,True,0.0120,0.0864
ID,4,39,"(1,2)",DROITE,True,0.0120,0.0864
ID,4,40,"(1,2)",GAUCHE,False,0.0120,0.0864
ID,4,41,"(1,1)",DROITE,False,0.0134,0.1039
ID,4,42,"(1,2)",DROITE,True,0.0120,0.0864
ID,4,43,"(1,2)",GAUCHE,False,0.0120,0.0864
